ID,Popularity
6998,0.0
6999,35.52447508038217
7000,49.99607100263419
7001,9.108337961517233
7002,21.947640388983032
7003,34.89110164777335
7004,22.450634074802
7005,29.184552369608692
7006,35.77924630935046
7007,19.784468832180714
7008,35.727919672727964
7009,0.0
7010,41.055147499146806
7011,34.876260907154354
7012,24.377674803689757
7013,36.10475073075248
7014,45.82477805618452
7015,30.169308049149553
7016,0.058785589010483974
7017,17.93829764722009
7018,31.31104988323071
7019,43.2010694538768
7020,46.929023144898935
7021,1.4461833212256108
7022,61.46739752913446
7023,20.169817770179264
7024,26.783625018586335
7025,31.81575818570061
7026,50.14750728100711
7027,41.560244854627044
7028,34.594022154306785
7029,44.18288960027843
7030,46.939366245405246
7031,40.48518587509541
7032,32.43723724624447
7033,0.0
7034,35.71168643741223
7035,52.86854136199066
7036,54.13020661131593
7037,49.39563735494761
7038,26.732334881850214
7039,57.22774780146906
7040,0.0
7041,33.540950644954016
7042,33.640085244341684
7043,27.02718376535752
7044,0.635
7045,47.1450025574695
7046,53.811150449563875
7047,40.45472543580652
7048,37.65757045806305
7049,56.361332040704426
7050,44.164961770356214
7051,33.47132641692592
7052,29.503820292529685
7053,34.23415926948942
7054,39.39689138687706
7055,29.53896301579824
7056,62.76592247463555
7057,51.762942434986144
7058,3.026400559705771
7059,31.270202605485533
7060,20.094374267725485
7061,41.30758500019627
7062,33.69939806575296
7063,44.65724531562868
7064,63.39982801366777
7065,32.44894870697047
7066,8.792156545469652
7067,34.464730247448195
7068,33.866129862459815
7069,51.26871366656146
7070,35.183225844907504
7071,42.950149176864485
7072,73.0783263885534
7073,15.557645190891598
7074,49.10241651634531
7075,58.66458652295509
7076,36.14029105356406
7077,35.4770783900113
7078,50.34792714361256
7079,24.9005995522518
7080,0.0
7081,0.01
7082,24.79335511489242
7083,39.42666058028941
7084,38.95820433313837
7085,33.673586239208824
7086,66.52422827768022
7087,0.5700656432973339
7088,0.0
7089,34.14337244672396
7090,0.0
7091,21.973235464109308
7092,40.44789175978315
7093,18.232866820938092
7094,30.441385456898388
7095,43.55220977513591
7096,17.441553272261935
7097,34.52840971434732
7098,35.46067852772509
7099,19.287325484489216
7100,16.098780122133466
7101,50.76839097104238
7102,16.584025956631038
7103,32.57733322097715
7104,23.628615537126777
7105,49.82078389803988
7106,30.96533590866219
7107,2.814198332573108
7108,49.020180292537255
7109,52.046569900881735
7110,34.76185243860341
7111,43.82727186887814
7112,35.02831194628789
7113,46.38989492339963
7114,42.64817103904794
7115,27.09618514622217
7116,35.27157045745195
7117,26.740057933044064
7118,26.60703745527837
7119,22.789053795564406
7120,23.0079342570661
7121,24.675168815324138
7122,62.87068489531332
7123,20.54470241632399
7124,52.98932090936947
7125,54.133535638850105
7126,25.990013064412516
7127,62.12440695169338
7128,27.05851384206332
7129,22.7877183080966
7130,14.35131006470491
7131,1.6041526620353557
7132,18.319145358429136
7133,22.793432775707412
7134,32.27294624423129
7135,49.208276421328165
7136,0.22185636229962544
7137,60.3473495194318
7138,13.320707128950575
7139,4.595352216650541
7140,26.82009245121235
7141,43.296887873482135
7142,35.98624664289641
7143,77.0380286731918
7144,32.405338764232944
7145,40.16117037689161
7146,2.6780569083013224
7147,44.926337957126044
7148,27.09793345831689
7149,19.63733818653382
7150,52.38818349998623
7151,45.32568891044801
7152,42.677935820221045
7153,36.22475442738795
7154,0.0
7155,33.49509966579489
7156,36.39779882557197
7157,46.99128020945257
7158,0.9772299929389735
7159,28.980270886968675
7160,58.47037722083598
7161,33.287139556724206
7162,45.99208093297195
7163,7.480584045584046
7164,0.010177420637490829
7165,0.2572800237321
7166,22.62081919606183
7167,47.46940732682527
7168,47.81313074393959
7169,33.007350725603835
7170,33.52044662754678
7171,39.53338216087857
7172,46.4814286581506
7173,55.91237229048599
7174,34.369354796726086
7175,9.914163551131331
7176,74.89940230993831
7177,49.35787088563812
7178,30.78531827487391
7179,19.248753646401262
7180,35.79607316984789
7181,34.155278570882615
7182,32.14174596382485
7183,57.24946707288476
7184,31.592346823335237
7185,64.40227895654137
7186,34.53411105309953
7187,22.605895467821586
7188,33.37201876388686
7189,38.263447689095074
7190,21.658621661447096
7191,33.306044573903904
7192,12.721207055510977
7193,56.95336969192851
7194,36.23670945863741
7195,30.620155791716552
7196,27.624152395366913
7197,35.79642520363066
7198,58.73105923523812
7199,33.650333472491596
7200,23.648966458287664
7201,52.483016467639935
7202,29.392995656929592
7203,65.64900535055253
7204,42.714617709664324
7205,2.894390802888501
7206,42.02755792180691
7207,67.66721350495182
7208,22.969064462648443
7209,24.289051679964345
7210,35.40309678599209
7211,24.029740104855996
7212,8.46957606346799
7213,31.7513373125912
7214,47.867773562119986
7215,0.0001639344262295082
7216,40.94275243528776
7217,0.87462704161068
7218,25.866307726204468
7219,22.70682950014148
7220,37.430473618111655
7221,23.617302933054326
7222,22.401329442578902
7223,72.67074535914482
7224,22.894624478528872
7225,51.12841875052108
7226,55.68861559471417
7227,37.87475716145498
7228,21.653248539561382
7229,34.54137121131026
7230,46.98665293489816
7231,68.48459669445543
7232,19.528635015784968
7233,45.66236122776852
7234,36.200477513952215
7235,12.48855541528433
7236,0.0
7237,38.92175392353396
7238,30.006697225527954
7239,45.420486431523656
7240,31.408237080294956
7241,14.704121424087361
7242,34.17115598543558
7243,35.5748376058593
7244,32.445214968261425
7245,62.59251392597016
7246,49.26284045589292
7247,39.320446169285226
7248,21.898939307850085
7249,33.47042217663274
7250,33.205126100765476
7251,44.95465127136906
7252,35.49450596347772
7253,3.2889874204978047
7254,27.322102842814637
7255,49.735706576876716
7256,0.055
7257,37.166594957625755
7258,48.23511131958702
7259,20.68009354192426
7260,46.57463679436346
7261,22.47603870452376
7262,27.433300109993706
7263,0.0
7264,42.11691256096499
7265,32.1938988019197
7266,32.52067501518504
7267,45.82284555080434
7268,49.46504266136514
7269,64.80363216249667
7270,2.1506815652679627
7271,57.11346257336487
7272,52.56716801398635
7273,26.556076289482117
7274,44.94886052430108
7275,49.610815170863205
7276,75.12252458379112
7277,41.427213695882244
7278,11.73517740226712
7279,29.78497699872417
7280,50.49522475469966
7281,17.889444189207175
7282,33.81314042960673
7283,60.33460678326161
7284,40.59358426382055
7285,16.068794894650946
7286,60.05922473466956
7287,24.50069266068133
7288,31.296472328948404
7289,33.17984267092452
7290,24.0671945043508
7291,70.29775113650378
7292,5.5192137583688785
7293,35.47333568428289
7294,10.00668434368781
7295,25.82398312592498
7296,34.12453988189073
7297,0.0
7298,65.97213626021365
7299,20.15393917883288
7300,13.890614140165432
7301,54.2526344680286
7302,33.88483818471296
7303,47.8200706949544
7304,44.474752275656186
7305,3.904226136539559
7306,49.195244958989676
7307,59.18920870231767
7308,25.585203760065742
7309,34.66954832378463
7310,18.864988833333577
7311,27.852562556173037
7312,19.579357970782635
7313,34.681739511597556
7314,55.695683104065985
7315,0.05435358289940229
7316,75.34680510226214
7317,36.52433992795815
7318,45.654029940450535
7319,50.932198308893184
7320,52.83593301258897
7321,62.121120975099394
7322,32.89698175024375
7323,38.77428442072501
7324,33.769769264488566
7325,60.282274122269335
7326,35.98225025107697
7327,42.70032928379617
7328,34.386482744091786
7329,34.30612757456795
7330,58.17757279137094
7331,0.011134084001105278
7332,1.1344602469602472
7333,24.912270083969393
7334,35.68002639583989
7335,49.227658456925134
7336,23.23681780105771
7337,30.304580579897692
7338,54.552833810818846
7339,27.495599105201137
7340,32.808395602639976
7341,28.843732306765578
7342,43.021294510575125
7343,10.920321838862126
7344,33.76064714468811
7345,0.5104603827530333
7346,33.68434677409987
7347,45.420575168775976
7348,32.8034083580302
7349,33.844756817895316
7350,35.89169089891502
7351,68.16996236803921
7352,47.958264816710795
7353,38.363218963950914
7354,16.16650157269371
7355,55.5440081329453
7356,32.289725166704685
7357,20.389954614467694
7358,18.658458646140335
7359,0.0
7360,25.45432811961119
7361,33.461003211756285
7362,13.959769213059312
7363,32.92896825551246
7364,11.234009798659057
7365,33.87636729391513
7366,64.01996253533576
7367,38.042368403912626
7368,75.28222889409771
7369,34.56608888590512
7370,25.584353936786357
7371,38.22154950148585
7372,29.35876533068944
7373,51.63589247031987
7374,0.0
7375,43.16269486589126
7376,41.11062066248652
7377,35.19796121297972
7378,33.04619759772297
7379,32.616723042312564
7380,55.004319545629166
7381,51.4529651498879
7382,37.83356782739586
7383,64.51294081181773
7384,21.26601457000686
7385,35.11321805674315
7386,0.0
7387,43.603450625016585
7388,34.120513396171376
7389,26.39825111815242
7390,35.37547601730094
7391,34.014464694759816
7392,15.832344427419253
7393,26.70131253142269
7394,32.386154207586166
7395,27.103649802135166
7396,0.010227272727272727
7397,20.510745461538292
7398,35.253695199633306
7399,39.878053013370256
7400,12.319581184253586
7401,33.535159278037575
7402,50.93966056202089
7403,34.4568077068066
7404,63.11183500238325
7405,5.905261916569907
7406,19.192682300029194
7407,33.47111032221113
7408,38.74390855635916
7409,35.145652836508404
7410,23.060685292750755
7411,47.339457396430525
7412,66.36332959753695
7413,63.89402991571128
7414,34.59004313688644
7415,32.470564671958336
7416,34.03373409133863
7417,63.61917721388246
7418,35.76892448902787
7419,33.07327384119994
7420,30.554454301670276
7421,47.339120103636226
7422,33.702020442358545
7423,41.03961894717301
7424,22.996932231890934
7425,27.834593650241633
7426,46.631162546902694
7427,1.2461426335560541
7428,44.787515036149834
7429,63.729599775363795
7430,47.53891959171211
7431,33.387398826702594
7432,10.197418512307568
7433,64.61393902474708
7434,33.334431727760176
7435,56.81054725173759
7436,50.985674425083864
7437,38.543046031251016
7438,29.088768649368347
7439,47.5564327135419
7440,40.85977969751453
7441,46.33583033976789
7442,39.46500787198942
7443,41.85363001506152
7444,0.1438786457565482
7445,32.52818109771478
7446,30.702924235614788
7447,20.24144496234464
7448,7.49067347090508
7449,17.134166954217793
7450,34.102904995689556
7451,7.568196801513255
7452,22.33800703162181
7453,50.40084127561307
7454,0.0
7455,36.90473554949724
7456,37.48754557906431
7457,31.692119740245822
7458,59.42091156847934
7459,46.047256929326096
7460,2.4071791577756536
7461,33.0700500108298
7462,1.565062438619336
7463,28.9078904780052
7464,34.910097221353766
7465,2.0120217391304345
7466,0.13516970686710328
7467,34.45935045847873
7468,40.904404061834384
7469,34.21833151398623
7470,21.321227865592103
7471,47.495260648673586
7472,33.67910545313034
7473,24.9166671589055
7474,35.165451319637015
7475,36.931128621946065
7476,23.701720221359686
7477,23.28450276352762
7478,19.159428471944025
7479,31.24934874912683
7480,1.7888578760651592
7481,43.6150433627893
7482,36.73022531393197
7483,45.54929265284993
7484,44.31984905549344
7485,33.25298510528217
7486,18.444605120208415
7487,50.48783300774854
7488,33.671747099984486
7489,34.90310951955709
7490,33.97960289392582
7491,0.03
7492,23.13384222473114
7493,26.770303485927606
7494,3.079394677038654
7495,36.989176507621
7496,22.862754895876147
7497,32.20970181205516
7498,33.37470563715859
7499,57.01626034061007
7500,34.50197832853283
7501,39.92434458726842
7502,1.235726268195133
7503,23.605162060983112
7504,22.56163894444135
7505,29.60836415143619
7506,33.613260998890766
7507,44.09005509209388
7508,28.611161499991773
7509,56.75264875151615
7510,32.91168859503381
7511,55.0200522560561
7512,47.11064642181447
7513,41.87574008282695
7514,46.06072762251256
7515,57.927438556831405
7516,45.55425277971319
7517,47.89491715894674
7518,0.6229325819488336
7519,70.01472583279686
7520,25.90113215696676
7521,34.92342699926939
7522,42.08833865749003
7523,61.489736337939206
7524,3.944320187540672
7525,28.66739330639288
7526,1.3311374654478636
7527,19.926856004771263
7528,33.802540902906756
7529,31.139206706787178
7530,39.53005959735046
7531,67.27717524949156
7532,21.97593690113576
7533,46.18722821571503
7534,32.08951052331638
7535,13.725791115882787
7536,22.408859956627566
7537,40.4816077036961
7538,17.388672048364995
7539,30.180287785231375
7540,23.0797244993786
7541,24.669913754818985
7542,32.21374827029957
7543,34.28424502449467
7544,32.81169231421232
7545,43.51092382195303
7546,14.116355179733725
7547,0.0375
7548,62.40894580436897
7549,39.99398478687933
7550,12.880399325164301
7551,36.393642192659996
7552,34.3291759292787
7553,0.7559429257228915
7554,35.00222686013265
7555,0.0
7556,33.06312667612804
7557,1.7603614116278632
7558,48.018483138828934
7559,14.826632210940693
7560,32.326986391887985
7561,42.99918118991355
7562,32.48977552752255
7563,55.287641513379015
7564,19.064620375921436
7565,40.95453739828299
7566,57.559757903154285
7567,0.0
7568,30.2006215266714
7569,34.29774135975009
7570,42.89351363481791
7571,14.085646489826518
7572,53.25637322403492
7573,53.093727863194665
7574,20.97413946738891
7575,36.51787339968103
7576,30.568211738106484
7577,41.2297465987373
7578,20.806670955266892
7579,25.709486617458293
7580,33.043219211896805
7581,7.246954477248078
7582,0.7705377726433269
7583,22.249522641890113
7584,56.22346901887051
7585,8.91640915401432
7586,72.14157701184395
7587,40.32426553882115
7588,32.14855915095993
7589,41.656433253543426
7590,14.760263211442059
7591,44.76693359098712
7592,34.16569375430016
7593,3.1588889893989442
7594,1.481900091497307
7595,47.06464942138773
7596,33.664187512278524
7597,33.45416653603376
7598,0.005
7599,32.622717811004705
7600,48.661180625849354
7601,15.607197009201622
7602,70.1209172268606
7603,32.612507420543736
7604,35.01520273212685
7605,51.85069037073204
7606,15.017711311389007
7607,32.754516615499654
7608,36.80859725728149
7609,23.410703235365922
7610,24.663197903094932
7611,53.01705698997891
7612,48.379045873979976
7613,0.18870076030812766
7614,1.6217816755646461
7615,61.88052492938507
7616,0.2595917630926523
7617,31.58591855477597
7618,30.993392699203206
7619,46.34339681904278
7620,0.7185216392358891
7621,24.430580165604272
7622,34.28272520378049
7623,45.677138318834494
7624,21.155273693319522
7625,32.561748624385956
7626,51.675383643345924
7627,24.035548074405806
7628,0.4507433135112878
7629,60.18933357297936
7630,60.21089369995684
7631,33.95621291769473
7632,3.6051434019738116
7633,52.529241448080136
7634,24.19194909604098
7635,32.88727758481041
7636,40.53081441836963
7637,22.5712198813222
7638,34.00710180650951
7639,42.822173933147184
7640,45.84350082012592
7641,32.36228717262347
7642,58.847154023728315
7643,14.589243756233216
7644,40.829256796892494
7645,1.0860621814831857
7646,33.410830801917506
7647,61.95754791524191
7648,20.819203263830317
7649,38.43397310603629
7650,0.7189287615069869
7651,59.68043114476345
7652,35.505900941678775
7653,33.015948862616085
7654,0.27790617805576606
7655,49.719782953475836
7656,32.43258387767889
7657,62.14941207468791
7658,22.447043360081206
7659,0.0
7660,33.62182650863494
7661,1.8318448663345617
7662,33.98042378100108
7663,27.17700547381567
7664,34.461984488502054
7665,31.591604437462053
7666,21.765621764582892
7667,47.25419926539396
7668,33.632333452680854
7669,4.709390687464446
7670,26.22717156776704
7671,15.949130394428373
7672,31.33961791964874
7673,11.955013182623418
7674,13.63520286603531
7675,39.119804163277735
7676,32.908162723345406
7677,44.06984617118651
7678,34.58861468155837
7679,37.32843908292763
7680,66.39666077878684
7681,53.59239560171137
7682,56.35705105917834
7683,10.607750000000001
7684,21.211804458562113
7685,36.94573193083788
7686,36.313210568071504
7687,34.52482035910907
7688,34.37287499868482
7689,4.910116736572736
7690,22.070069617139367
7691,23.694741876652685
7692,0.12699841609250018
7693,70.54145224271471
7694,62.612575487025204
7695,0.03640899868438025
7696,33.38681561644961
7697,31.410288672532484
7698,33.102978789256014
7699,25.72954626939325
7700,31.240526031886926
7701,48.36202300958446
7702,26.148895339626236
7703,23.864611842038375
7704,32.87579074014142
7705,49.19204337205764
7706,43.85581094294909
7707,31.16444554463871
7708,39.61629181645971
7709,39.40200739869496
7710,20.827645120741707
7711,26.323176498782512
7712,41.77556496396495
7713,0.0
7714,86.91
7715,35.50448137404165
7716,22.321754432189252
7717,75.25645282077197
7718,28.910365869459948
7719,32.54463952514203
7720,18.087639935283413
7721,33.41760308981042
7722,38.05940907220542
7723,56.19397224512799
7724,66.22471393428279
7725,24.42702937535989
7726,73.16182635926074
7727,32.23054764134249
7728,34.010900640811464
7729,34.46553804535515
7730,34.116589861089466
7731,35.72339073238474
7732,0.0
7733,21.25425344130545
7734,5.270983985581405
7735,45.16269143516237
7736,64.2300344926123
7737,63.104947687543174
7738,0.10153517507326466
7739,14.534408575005372
7740,0.001
7741,0.0
7742,50.93384037020465
7743,46.084564570238236
7744,19.100234602349722
7745,27.025489108230712
7746,33.37351251712444
7747,1.016854877748013
7748,47.13752227567534
7749,55.02360702070263
7750,28.498237658188863
7751,39.93327555410369
7752,44.68362387196244
7753,46.30504115941988
7754,33.80979924657674
7755,29.137444560169616
7756,66.26854830886748
7757,32.84575540173548
7758,61.74476068384687
7759,46.346729876200605
7760,35.366368195283776
7761,46.971611682066516
7762,38.983485043238105
7763,6.850411246324497
7764,44.06794629991416
7765,7.754088309768089
7766,29.801014196122296
7767,35.413687770650284
7768,61.31182502664988
7769,27.851905207708256
7770,23.725608419227573
7771,44.50213697938645
7772,1.2287828331259596
7773,44.25288819646412
7774,27.333621002210474
7775,20.445444104771113
7776,18.536564312261405
7777,21.23950769185805
7778,29.15943219206149
7779,47.10634855640761
7780,47.700341329483564
7781,17.721898212988602
7782,2.6397916007428637
7783,22.939781657232682
7784,8.562217976846819
7785,44.25890281754846
7786,15.784985671357383
7787,36.63326858598075
7788,44.536589556823564
7789,51.442173656794964
7790,24.847693125934793
7791,65.26860313201317
7792,13.331411498454779
7793,76.2917699518244
7794,54.597000715772175
7795,56.3110017014427
7796,24.552261257577744
7797,23.993597577206664
7798,40.23755191152457
7799,29.81987508048086
7800,0.694487407814156
7801,33.8856600488466
7802,44.33393180316223
7803,28.924039979979675
7804,56.17702603212641
7805,15.61778398710943
7806,32.10355731349434
7807,43.73209334073025
7808,0.04774208164634037
7809,37.81159912609427
7810,30.04902403621081
7811,31.516598941557113
7812,28.057926992828047
7813,42.3956770200211
7814,47.5917807761777
7815,23.052630481126172
7816,67.64226419631213
7817,34.016462168610616
7818,48.476139395670124
7819,54.596674534568564
7820,56.70816968424424
7821,43.28048228144551
7822,49.343210084639715
7823,42.047353776422135
7824,0.0
7825,45.745167672668224
7826,25.848144357601537
7827,34.74443979387834
7828,0.5363953831787217
7829,37.5037319512425
7830,0.18870076030812766
7831,0.005
7832,16.098773891531156
7833,0.0
7834,32.758111856004085
7835,40.788254957883254
7836,34.05619317136643
7837,36.49016400828558
7838,33.65763707166347
7839,2.6672830697994385
7840,21.932261596900503
7841,67.62170921125788
7842,1.0653515327234204
7843,31.87659578463431
7844,33.70194692108245
7845,41.7961682139055
7846,33.55303459586076
7847,33.4041373473384
7848,27.09160587842906
7849,40.898490717373356
7850,15.152457643290834
7851,47.10017124625455
7852,41.885137043059906
7853,40.29815973351763
7854,0.0
7855,17.579940847158095
7856,4.8768649408499325
7857,44.52552277745458
7858,51.55448163730839
7859,55.38357727144716
7860,35.96645110443794
7861,0.005
7862,40.94173989546835
7863,35.29393326834805
7864,22.080854220935542
7865,20.561282110874878
7866,0.0
7867,7.6996093222408035
7868,33.834269908483456
7869,15.654193123867215
7870,41.5670393570639
7871,23.431096812704496
7872,1.6798450029158014
7873,0.5048573504923859
7874,55.699968704699465
7875,41.14191478093358
7876,21.07621581892956
7877,69.20981566186597
7878,57.19830326528449
7879,41.43977135002687
7880,33.78893042521733
7881,23.166321619843643
7882,46.024889816171665
7883,21.179523960698443
7884,0.12123534857374389
7885,6.6264956593284206
7886,0.341582869093051
7887,18.397205430159044
7888,25.22628471512623
7889,9.3756792556092
7890,24.864384467599578
7891,32.360420565288265
7892,16.190628878859545
7893,49.51504112962306
7894,25.156363459932468
7895,62.77796714878762
7896,42.12205815816184
7897,35.0217013002779
7898,24.750206921088857
7899,31.80749873486471
7900,16.023545674544444
7901,33.50722274242772
7902,38.453008604752974
7903,57.451193457611424
7904,44.316469703833555
7905,44.862378375602546
7906,42.85656037060387
7907,22.005590421670007
7908,32.6806849026525
7909,34.55498996270859
7910,23.71448376684128
7911,51.97754901098586
7912,50.97160693496118
7913,42.20782091436476
7914,28.747486538966605
7915,83.54504286384034
7916,45.61530557664891
7917,32.69802707143888
7918,55.91781086044119
7919,34.456143959241345
7920,0.3549629598941616
7921,15.815728775286443
7922,2.0049170568294876
7923,0.12836464976241987
7924,46.55228287545886
7925,33.97651878934003
7926,39.94627688138463
7927,39.67157185626816
7928,11.854912691500461
7929,49.045181202205775
7930,36.66624949062873
7931,45.142638244061565
7932,46.59158431490304
7933,47.42274381467334
7934,19.515638426326802
7935,39.62914593762546
7936,74.64576780837507
7937,12.255930784122445
7938,3.614672253855271
7939,32.76430372038488
7940,37.09249156010189
7941,34.42040790864516
7942,34.623903636217534
7943,35.10439057003554
7944,32.43681591705152
7945,44.93236978002346
7946,46.04886950893052
7947,24.489556814547644
7948,24.213389436324416
7949,30.669330859487705
7950,34.26571599077111
7951,41.55222282517067
7952,67.6721515317293
7953,32.49135092765143
7954,30.993054626720728
7955,31.74285376119409
7956,33.74944751376679
7957,0.0
7958,36.128654625906435
7959,65.08624593195927
7960,33.68944881305654
7961,69.26429016919103
7962,41.24778631253135
7963,5.869839024531267
7964,62.93148577225823
7965,32.74568175941107
7966,37.21356040371114
7967,33.396896193501426
7968,29.46413616435764
7969,68.04907295162052
7970,59.51893068265642
7971,37.95787585819116
7972,63.17110696637153
7973,0.007166666666666667
7974,11.079085555294123
7975,15.040838376632161
7976,49.80212090063506
7977,32.36350462835612
7978,63.11500168633653
7979,8.46305470050833
7980,75.16793702525145
7981,31.467193942152704
7982,32.60131518396259
7983,68.57873199225268
7984,27.191363932649747
7985,21.527302059101984
7986,0.22367648774204316
7987,15.811224412546162
7988,41.259440438675185
7989,51.066424797040746
7990,46.25475377913631
7991,54.45299941841628
7992,61.26953495371427
7993,48.218688918464835
7994,0.0001639344262295082
7995,64.42010553968646
7996,6.73919355071948
7997,18.368586059084077
7998,33.70922645590177
7999,14.637852197221402
8000,34.60392044700357
8001,37.098331876248814
8002,10.852406397449716
8003,34.78270278222721
8004,0.19056603773584907
8005,34.101608831740975
8006,24.41875968482717
8007,0.0
8008,21.021084894083902
8009,20.755438503372606
8010,0.0
8011,77.45903302460133
8012,48.20292263740105
8013,55.58737685351517
8014,6.015318222117913
8015,67.65248567870813
8016,31.67350978641542
8017,33.607245696458655
8018,31.767575430365746
8019,48.68852985375191
8020,43.08514849863158
8021,61.95462002140561
8022,43.356329516280546
8023,27.754039738483044
8024,30.386760209127146
8025,21.160251350357488
8026,1.8680325104958735
8027,53.327774274396724
8028,1.6056298840048846
8029,25.408026090715683
8030,41.22677734933481
8031,47.46885893547951
8032,50.111866351242114
8033,13.053749201677858
8034,47.17369907474221
8035,16.28495797292438
8036,27.182608767727732
8037,0.10153517507326466
8038,31.96809853595148
8039,17.70997750816121
8040,19.88925933487706
8041,0.27121235341357375
8042,35.38979245265377
8043,20.695755849237827
8044,0.0
8045,45.84538932638887
8046,46.230435501328905
8047,36.54029413949572
8048,13.712270279118865
8049,26.625675106878344
8050,0.8723220395856098
8051,0.9046500085961291
8052,0.341582869093051
8053,35.3979719353064
8054,2.232233372857439
8055,40.72556707544433
8056,1.05195814421218
8057,47.75560251802017
8058,33.07116998965278
8059,33.70969723242742
8060,43.667244924273966
8061,33.69438628570257
8062,40.61958459382224
8063,14.541929412554307
8064,25.882383918149575
8065,48.83553875135547
8066,46.83029322240672
8067,33.495791319118055
8068,44.58290795207882
8069,37.21489417512984
8070,8.99766365919823
8071,22.018349660921466
8072,36.446497775432924
8073,24.725028620994472
8074,34.69533689210452
8075,43.44460762758993
8076,6.770527256584295
8077,40.462292370643745
8078,33.796304206603324
8079,3.7160564307768724
8080,16.207123152560698
8081,35.09895028177254
8082,4.5347902216839895
8083,61.486327349911754
8084,65.86084303609232
8085,25.48223857465592
8086,34.4676473981113
8087,54.240098683122916
8088,29.339376745272645
8089,32.71553587915807
8090,45.2910208315733
8091,54.967235784311754
8092,28.64141811595066
8093,56.31777392279926
8094,22.76971881435116
8095,39.546179869272976
8096,37.81431388102853
8097,69.73861458534883
8098,32.579628570432
8099,32.906878034626416
8100,17.980931453867083
8101,65.27308330845483
8102,38.795855661503694
8103,32.42775268366532
8104,8.440688715741556
8105,35.41955348918437
8106,36.649696509044546
8107,53.72469176647656
8108,53.87540167371955
8109,43.43946455636614
8110,0.061677125324304534
8111,33.827398837882285
8112,40.331184410407715
8113,32.757555470581416
8114,23.455852820746166
8115,33.08693246695752
8116,24.621550115563206
8117,60.56331121600443
8118,32.520636422657084
8119,12.747389423215843
8120,44.786535431362516
8121,0.3129470556779188
8122,8.26667777422778
8123,49.38396850944505
8124,59.99447498463088
8125,65.56217229628247
8126,34.72901762979315
8127,35.493492174758416
8128,32.9126200628252
8129,37.013200701939724
8130,62.81843044261202
8131,2.3990763381716325
8132,33.97955410157909
8133,0.0025
8134,20.904625703263328
8135,0.269138282375811
8136,32.16429016628567
8137,0.159375
8138,40.99031059998297
8139,34.27644827072539
8140,30.653689578378216
8141,51.895697735201935
8142,32.211475498841374
8143,34.809159690972045
8144,32.93102480078507
8145,0.10026590773635101
8146,45.62103993352767
8147,51.40083094712077
8148,34.575324357627494
8149,0.0
8150,33.450730618340906
8151,34.843499999960905
8152,43.335903222311764
8153,22.11785741886362
8154,43.02115315367154
8155,67.5239028041816
8156,30.69744518297152
8157,32.40043904339443
8158,36.79418804597092
8159,37.886851819515066
8160,41.42359286877864
8161,32.371224281264425
8162,22.56980995170111
8163,6.738078874507892
8164,25.377007464222324
8165,33.92688669697161
8166,60.598712545341556
8167,32.13077510532699
8168,63.19569280202651
8169,38.37057708405198
8170,36.10948306422374
8171,39.37242845974723
8172,33.454165816853454
8173,32.32611268463066
8174,28.137316439456143
8175,40.243338337458326
8176,31.459694714318392
8177,46.44552780454542
8178,44.80538442831064
8179,25.823369412915312
8180,0.0
8181,43.349080671454324
8182,18.949259296952103
8183,22.97924000934332
8184,66.41714364773242
8185,0.005
8186,0.8821629995273977
8187,33.9048355449837
8188,25.700808456893878
8189,15.950504021913646
8190,23.245202672561614
8191,34.94754758192257
8192,33.97955410157909
8193,31.649261354689717
8194,32.976590126006414
8195,27.636086160741975
8196,5.3617269986259455
8197,22.35606453372533
8198,46.82754752710348
8199,47.014086916465274
8200,33.41005921174049
8201,17.29837480770332
8202,7.549241017964071
8203,16.234487030492836
8204,43.969486872223015
8205,23.62334525566273
8206,45.65602615377133
8207,33.83703176349058
8208,46.889114175338335
8209,48.85180762816218
8210,32.28760088397316
8211,40.04466184587613
8212,40.353612065334666
8213,43.95091445558187
8214,34.08213076292586
8215,31.422911282252596
8216,16.54390270253014
8217,60.95038735217726
8218,60.20907659528816
8219,33.12691913361547
8220,35.81489388267042
8221,21.117168970269447
8222,32.73042528569235
8223,27.091213560428887
8224,36.49606013980376
8225,10.180924052660208
8226,35.554648015409704
8227,26.087851806952873
8228,32.73414908354867
8229,36.77195295765378
8230,16.86498481898876
8231,35.47913868644149
8232,34.113075126045715
8233,0.0
8234,41.50266918708949
8235,39.340863480867725
8236,0.5093565965481393
8237,0.0
8238,51.67984255075171
8239,33.01646805014929
8240,34.419837991491676
8241,39.18895751430839
8242,34.79479536597121
8243,37.17550667791961
8244,0.281424567513267
8245,1.504656206437156
8246,29.595145824353395
8247,67.9129712824118
8248,39.40937087944337
8249,32.9011615152186
8250,30.40410686026311
8251,56.06319236861905
8252,0.0
8253,33.098310317669
8254,45.33897234647426
8255,8.34693045564441
8256,79.30617948717948
8257,34.45295471758611
8258,19.887654837213162
8259,11.215241074009931
8260,31.84538416697805
8261,60.40238809829204
8262,23.72798487698549
8263,72.89379249711511
8264,0.0
8265,47.06233546666386
8266,8.607206620341497
8267,40.728491026337736
8268,36.84327473311163
8269,24.36158203147167
8270,34.19417094324351
8271,0.0
8272,40.38026933813414
8273,18.063471338596543
8274,0.17936585684430512
8275,36.2562304026206
8276,31.91764537187604
8277,33.193296996977814
8278,32.90862050445741
8279,18.63934461623738
